ID,image_name,time,place,temperature,humidity,sun_light,soil_moist,API_health,API_water,API_water_def,validation,soil_validation,Plant_health,temp_confidence,humidity_confidence,light_confidence,soilmoist_confidence
60,2025-07-16T12:17:13_Uni.jpg,2025-07-16T12:17:13,Uni,26.5,47.4,37332.0,0.0,43.4,43.0,0,yes,A,76.79,92.06,94.37,99.71,0.02
61,2025-07-16T12:18:00_Uni.jpg,2025-07-16T12:18:00,Uni,26.7,47.5,37332.0,0.0,32.1,44.2,24.1,yes,A,76.55,90.97,94.53,99.71,0.02
62,2025-07-16T12:18:28_Uni.jpg,2025-07-16T12:18:28,Uni,26.5,47.8,37332.0,0.0,15.1,55.8,21.8,yes,A,76.91,92.06,94.98,99.71,0.02
63,2025-07-16T12:19:14_Uni.jpg,2025-07-16T12:19:14,Uni,26.4,47.8,37332.0,0.0,22.7,49.4,27.9,yes,A,77.04,92.55,94.98,99.71,0.02
64,2025-07-16T12:19:40_Uni.jpg,2025-07-16T12:19:40,Uni,26.5,47.6,37332.0,0.0,23.0,65.1,31.7,yes,A,76.85,92.06,94.68,99.71,0.02
65,2025-07-16T12:20:21_Uni.jpg,2025-07-16T12:20:21,Uni,26.8,46.2,37332.0,0.0,11.6,78.5,37.8,yes,A,75.92,90.38,92.13,99.71,0.02
66,2025-07-16T12:20:51_Uni.jpg,2025-07-16T12:20:51,Uni,27.1,45.8,37332.0,0.0,10.0,75.4,47.6,yes,A,75.24,88.39,91.21,99.71,0.02
67,2025-07-16T12:21:38_Uni.jpg,2025-07-16T12:21:38,Uni,27.8,45.0,37332.0,1.564,23.5,30.8,0,yes,A,73.31,82.35,89.09,99.71,0.04
68,2025-07-16T12:22:07_Uni.jpg,2025-07-16T12:22:07,Uni,28.8,41.9,37332.0,0.0,19.2,29.8,0,yes,A,67.63,69.85,76.31,99.71,0.02
69,2025-07-16T14:07:31_Uni.jpg,2025-07-16T14:07:31,Uni,27.7,54.1,32330.0,0.0,56.9,10.6,0,yes,A,75.61,83.34,99.21,99.8,0.02
70,2025-07-16T14:08:14_Uni.jpg,2025-07-16T14:08:14,Uni,27.9,52.7,32330.0,0.0,55.9,14.1,0,yes,A,75.02,81.31,98.8,99.8,0.02
71,2025-07-16T14:08:53_Uni.jpg,2025-07-16T14:08:53,Uni,28.1,52.7,32330.0,12.02,19.5,11.6,0,yes,A,74.62,79.08,98.8,99.8,0.82
72,2025-07-16T14:09:22_Uni.jpg,2025-07-16T14:09:22,Uni,27.9,53.2,32330.0,0.0,78.4,6.1,0,yes,A,75.05,81.31,98.96,99.8,0.02
73,2025-07-16T14:10:05_Uni.jpg,2025-07-16T14:10:05,Uni,27.4,52.7,32330.0,4.11,70.9,20.9,8.3,yes,A,76.22,86.06,98.8,99.8,0.08
74,2025-07-16T14:10:39_Uni.jpg,2025-07-16T14:10:39,Uni,27.4,53.8,32330.0,0.0,82.4,0,0,yes,A,76.28,86.06,99.13,99.8,0.02
75,2025-07-16T14:12:34_Uni.jpg,2025-07-16T14:12:34,Uni,26.8,55.6,32330.0,0.0,83.1,6.7,0,yes,A,77.43,90.38,99.49,99.8,0.02
76,2025-07-16T14:13:04_Uni.jpg,2025-07-16T14:13:04,Uni,27.1,54.8,32330.0,4.89,38.5,22.4,6.3,yes,A,76.92,88.39,99.36,99.8,0.1
77,2025-07-16T14:13:52_Uni.jpg,2025-07-16T14:13:52,Uni,27.3,55.2,32330.0,0.0,91.4,0,0,yes,A,76.54,86.88,99.43,99.8,0.02
78,2025-07-16T14:14:18_Uni.jpg,2025-07-16T14:14:18,Uni,27.3,55.3,32330.0,0.0,52.8,5.5,0,yes,A,76.54,86.88,99.45,99.8,0.02
79,2025-07-16T14:15:16_Uni.jpg,2025-07-16T14:15:16,Uni,27.0,54.3,32330.0,17.6,71.5,7.0,0,yes,A,77.9,89.09,99.25,99.8,4.23
80,2025-07-16T14:16:02_Uni.jpg,2025-07-16T14:16:02,Uni,26.6,56.2,37942.0,1.96,28.6,6.7,0,yes,A,77.7,91.53,99.58,99.69,0.04
81,2025-07-16T14:16:49_Uni.jpg,2025-07-16T14:16:49,Uni,26.5,56.2,37942.0,22.87,18.1,6.1,0,yes,B,81.36,92.06,99.58,99.69,17.67
82,2025-07-16T14:17:11_Uni.jpg,2025-07-16T14:17:11,Uni,26.5,57.2,37942.0,17.89,53.3,6.1,0,yes,A,78.76,92.06,99.69,99.69,4.6
83,2025-07-16T14:17:47_Uni.jpg,2025-07-16T14:17:47,Uni,26.4,57.0,37942.0,16.81,81.5,0,0,yes,A,78.64,92.55,99.67,99.69,3.37
84,2025-07-16T14:18:17_Uni.jpg,2025-07-16T14:18:17,Uni,26.1,58.3,37942.0,11.73,76.9,0,0,yes,A,78.47,93.88,99.77,99.69,0.75
85,2025-07-16T14:18:56_Uni.jpg,2025-07-16T14:18:56,Uni,26.0,59.4,37942.0,23.46,84.9,2.2,0,yes,B,82.5,94.27,99.84,99.69,20.39
86,2025-07-16T14:21:21_Uni.jpg,2025-07-16T14:21:21,Uni,25.9,60.4,37942.0,39.0,67.7,0,0,yes,B,97.81,94.63,99.88,99.69,96.44
87,2025-07-16T14:21:53_Uni.jpg,2025-07-16T14:21:53,Uni,25.4,60.4,37942.0,0.0,95.1,0,0,yes,A,78.91,96.16,99.88,99.69,0.02
88,2025-07-16T14:22:48_Uni.jpg,2025-07-16T14:22:48,Uni,25.2,61.7,37942.0,0.0,43.6,9.3,0,yes,A,79.04,96.64,99.92,99.69,0.02
89,2025-07-17T12:00:14_Uni.jpg,2025-07-17T12:00:14,Uni,30.3,40.5,92232.0,0.0,24.1,23.4,7.8,yes,A,53.32,44.77,67.92,81.54,0.02
90,2025-07-17T12:04:53_Uni.jpg,2025-07-17T12:04:53,Uni,31.7,34.0,92232.0,0.0,34.9,8.1,3.5,yes,A,39.01,23.33,23.15,81.54,0.02
91,2025-07-17T12:05:34_Uni.jpg,2025-07-17T12:05:34,Uni,31.6,37.6,92232.0,0.0,54.2,7.7,0,yes,A,44.09,24.6,47.0,81.54,0.02
92,2025-07-17T12:06:22_Uni.jpg,2025-07-17T12:06:22,Uni,31.2,40.2,92232.0,0.0,22.5,12.0,0,yes,A,49.27,30.15,65.93,81.54,0.02
93,2025-07-17T12:07:16_Uni.jpg,2025-07-17T12:07:16,Uni,30.7,39.8,92232.0,0.0,63.4,8.9,3.9,yes,A,50.68,37.99,63.18,81.54,0.02
94,2025-07-17T12:07:59_Uni.jpg,2025-07-17T12:07:59,Uni,30.2,38.2,92232.0,0.0,72.9,4.6,0,yes,A,50.47,46.51,51.5,81.54,0.02
95,2025-07-17T12:09:20_Uni.jpg,2025-07-17T12:09:20,Uni,30.6,35.5,59658.0,0.0,70.2,0,0,yes,A,50.74,39.65,32.08,98.31,0.02
96,2025-07-17T12:09:52_Uni.jpg,2025-07-17T12:09:52,Uni,30.1,36.7,59658.0,0.0,92.9,2.3,0,yes,A,54.55,48.25,40.37,98.31,0.02
97,2025-07-17T12:10:40_Uni.jpg,2025-07-17T12:10:40,Uni,29.9,36.9,59658.0,0.0,77.1,8.8,0,yes,A,55.71,51.75,41.82,98.31,0.02
98,2025-07-17T12:11:09_Uni.jpg,2025-07-17T12:11:09,Uni,29.5,37.9,59658.0,0.0,72.9,2.8,0,yes,A,58.93,58.66,49.25,98.31,0.02
99,2025-07-17T12:11:52_Uni.jpg,2025-07-17T12:11:52,Uni,29.3,37.9,59658.0,0.0,6.3,28.1,7.8,yes,A,59.76,62.01,49.25,98.31,0.02
100,2025-07-17T12:12:19_Uni.jpg,2025-07-17T12:12:19,Uni,29.2,39.5,59658.0,0.0,84.8,0,0,yes,A,62.54,63.65,61.06,98.31,0.02
101,2025-07-17T12:14:07_Uni.jpg,2025-07-17T12:14:07,Uni,29.0,38.9,59658.0,0.0,50.8,7.0,0,yes,A,62.46,66.82,56.71,98.31,0.02
102,2025-07-17T12:14:31_Uni.jpg,2025-07-17T12:14:31,Uni,28.8,39.1,59658.0,0.0,85.0,3.9,0,yes,A,63.51,69.85,58.18,98.31,0.02
103,2025-07-17T12:15:26_Uni.jpg,2025-07-17T12:15:26,Uni,28.5,39.8,59658.0,0.0,62.2,13.1,0,yes,A,65.57,74.08,63.18,98.31,0.02
104,2025-07-17T12:15:47_Uni.jpg,2025-07-17T12:15:47,Uni,28.5,40.0,59658.0,0.0,52.4,12.5,0,yes,A,65.85,74.08,64.57,98.31,0.02
105,2025-07-17T12:16:38_Uni.jpg,2025-07-17T12:16:38,Uni,28.7,39.6,59658.0,0.0,69.3,5.9,0,yes,A,64.59,71.3,61.77,98.31,0.02
106,2025-07-17T12:17:01_Uni.jpg,2025-07-17T12:17:01,Uni,28.9,39.2,59658.0,0.0,64.6,0,0,yes,A,63.28,68.35,58.9,98.31,0.02
107,2025-07-17T12:17:42_Uni.jpg,2025-07-17T12:17:42,Uni,29.1,38.3,91744.0,0.0,80.5,0,0,yes,A,55.51,65.25,52.25,82.12,0.02
108,2025-07-17T12:18:10_Uni.jpg,2025-07-17T12:18:10,Uni,29.4,39.1,91744.0,0.0,76.1,0,0,yes,A,55.47,60.35,58.18,82.12,0.02
109,2025-07-17T12:18:35_Uni.jpg,2025-07-17T12:18:35,Uni,29.5,37.9,91744.0,0.0,78.8,5.1,0,yes,A,53.26,58.66,49.25,82.12,0.02
110,2025-07-17T12:19:33_Uni.jpg,2025-07-17T12:19:33,Uni,29.8,34.8,91744.0,0.0,85.7,0,0,yes,A,47.66,53.49,27.69,82.12,0.02
111,2025-07-17T12:19:55_Uni.jpg,2025-07-17T12:19:55,Uni,29.8,35.6,91744.0,0.0,39.4,20.5,8.3,yes,A,48.67,53.49,32.74,82.12,0.02
112,2025-07-17T12:20:37_Uni.jpg,2025-07-17T12:20:37,Uni,29.9,37.6,91744.0,0.0,81.7,20.7,9.4,yes,A,51.08,51.75,47.0,82.12,0.02
113,2025-07-17T12:21:05_Uni.jpg,2025-07-17T12:21:05,Uni,30.0,35.5,91744.0,0.0,44.3,15.6,0,yes,A,47.66,50.0,32.08,82.12,0.02
114,2025-07-17T12:21:44_Uni.jpg,2025-07-17T12:21:44,Uni,30.2,37.4,91744.0,0.88,77.9,6.4,0,yes,A,49.48,46.51,45.51,82.12,0.03
115,2025-07-17T12:22:53_Uni.jpg,2025-07-17T12:22:53,Uni,30.1,35.9,91744.0,0.0,98.1,3.0,1.6,yes,A,47.76,48.25,34.75,82.12,0.02
116,2025-07-17T12:23:35_Uni.jpg,2025-07-17T12:23:35,Uni,30.1,37.4,91744.0,0.0,94.8,0,0,yes,A,49.91,48.25,45.51,82.12,0.02
117,2025-07-17T12:24:03_Uni.jpg,2025-07-17T12:24:03,Uni,30.1,36.8,91744.0,0.0,53.8,15.4,0,yes,A,49.03,48.25,41.1,82.12,0.02
118,2025-07-17T12:25:02_Uni.jpg,2025-07-17T12:25:02,Uni,30.2,37.8,91744.0,2.83,86.5,7.7,0,yes,A,50.08,46.51,48.5,82.12,0.05
119,2025-07-17T12:25:55_Uni.jpg,2025-07-17T12:25:55,Uni,30.5,36.8,102480.0,11.63,79.1,11.7,5.8,yes,A,41.9,41.34,41.1,66.27,0.73
120,2025-07-17T12:27:18_Uni.jpg,2025-07-17T12:27:18,Uni,30.9,35.5,102480.0,63.25,97.8,1.7,0,yes,B,58.3,34.75,32.08,66.27,100.0
121,2025-07-17T12:28:12_Uni.jpg,2025-07-17T12:28:12,Uni,31.1,38.5,102480.0,0.0,84.0,3.9,0,yes,A,41.86,31.65,53.74,66.27,0.02
122,2025-07-17T12:28:49_Uni.jpg,2025-07-17T12:28:49,Uni,31.0,35.9,102480.0,31.67,69.7,5.3,0,yes,B,53.45,33.18,34.75,66.27,75.04
123,2025-07-17T12:29:24_Uni.jpg,2025-07-17T12:29:24,Uni,30.6,36.6,102480.0,0.0,95.5,5.7,0,yes,A,41.04,39.65,39.65,66.27,0.02
124,2025-07-17T12:29:44_Uni.jpg,2025-07-17T12:29:44,Uni,30.5,35.4,102480.0,3.52,79.1,7.2,0,yes,A,39.83,41.34,31.43,66.27,0.06
125,2025-07-17T12:30:17_Uni.jpg,2025-07-17T12:30:17,Uni,30.5,36.2,102480.0,13.0,91.5,7.2,0,yes,A,41.11,41.34,36.82,66.27,1.1
126,2025-07-17T12:30:41_Uni.jpg,2025-07-17T12:30:41,Uni,30.6,36.2,102480.0,41.54,80.3,6.1,0,yes,B,60.13,39.65,36.82,66.27,98.31
127,2025-07-17T12:31:19_Uni.jpg,2025-07-17T12:31:19,Uni,30.9,36.8,102480.0,35.48,68.2,9.1,0,yes,B,58.18,34.75,41.1,66.27,90.41
128,2025-07-17T12:31:44_Uni.jpg,2025-07-17T12:31:44,Uni,30.8,36.6,102480.0,0.0,85.0,15.0,0,yes,A,40.22,36.35,39.65,66.27,0.02
129,2025-07-17T12:32:20_Uni.jpg,2025-07-17T12:32:20,Uni,30.8,41.2,102480.0,0.0,41.1,21.1,5.9,yes,A,46.75,36.35,72.31,66.27,0.02
130,2025-07-17T12:32:39_Uni.jpg,2025-07-17T12:32:39,Uni,31.0,40.8,102480.0,13.88,93.6,4.8,0,yes,A,45.75,33.18,69.85,66.27,1.43
131,2025-07-17T12:37:57_Uni.jpg,2025-07-17T12:37:57,Uni,31.5,35.3,108946.0,0.0,37.0,43.0,0,yes,A,31.58,25.92,30.79,54.1,0.02
132,2025-07-17T12:38:42_Uni.jpg,2025-07-17T12:38:42,Uni,31.2,34.5,108946.0,0.0,11.1,83.5,53.9,yes,A,31.66,30.15,25.92,54.1,0.02
133,2025-07-17T12:39:12_Uni.jpg,2025-07-17T12:39:12,Uni,31.2,35.4,108946.0,0.0,13.1,59.3,33.2,yes,A,32.76,30.15,31.43,54.1,0.02
134,2025-07-17T12:39:38_Uni.jpg,2025-07-17T12:39:38,Uni,31.1,36.4,108946.0,0.0,30.1,54.9,25.4,yes,A,34.5,31.65,38.23,54.1,0.02
135,2025-07-17T12:40:10_Uni.jpg,2025-07-17T12:40:10,Uni,31.3,36.4,108946.0,46.43,5.5,86.0,57.5,yes,B,53.68,28.7,38.23,54.1,99.6
136,2025-07-17T12:40:35_Uni.jpg,2025-07-17T12:40:35,Uni,31.5,34.9,108946.0,0.0,3.8,86.4,61.5,yes,A,31.08,25.92,28.29,54.1,0.02
137,2025-07-17T23:34:13_Home.jpg,2025-07-17T23:34:13,Home,22.56,57.37,0.0,38.42,32.3,85.2,36.7,no,B,98.96,99.46,99.7,99.98,95.8
138,2025-07-17T23:53:31_Home.jpg,2025-07-17T23:53:31,Home,22.57,57.95,0.0,46.92,10.5,91.5,55.4,no,B,99.74,99.45,99.75,99.98,99.66
139,2025-07-18T08:39:19_Uni.jpg,2025-07-18T08:39:19,Uni,22.58,67.99,47702.0,47.31,13.3,21.3,5.1,no,B,99.57,99.45,99.99,99.33,99.7
140,2025-07-18T08:41:07_Uni.jpg,2025-07-18T08:41:07,Uni,22.96,68.46,47702.0,45.06,41.6,4.8,0,no,B,99.46,99.28,99.99,99.33,99.4
141,2025-07-18T08:41:35_Uni.jpg,2025-07-18T08:41:35,Uni,23.21,66.68,47702.0,45.85,38.9,20.7,0,no,B,99.45,99.14,99.98,99.33,99.53
142,2025-07-18T08:42:10_Uni.jpg,2025-07-18T08:42:10,Uni,23.25,64.77,47702.0,46.24,83.8,0,0,no,B,99.46,99.12,99.97,99.33,99.58
143,2025-07-18T08:42:35_Uni.jpg,2025-07-18T08:42:35,Uni,23.26,64.47,47702.0,39.78,41.2,16.3,3.6,no,B,98.97,99.11,99.96,99.33,97.16
144,2025-07-18T08:42:57_Uni.jpg,2025-07-18T08:42:57,Uni,23.24,65.2,47702.0,19.84,14.1,21.1,6.9,no,A,81.13,99.13,99.97,99.33,7.96
145,2025-07-18T08:43:48_Uni.jpg,2025-07-18T08:43:48,Uni,23.23,65.98,47702.0,38.12,48.7,14.5,7.7,no,B,98.63,99.13,99.98,99.33,95.42
146,2025-07-18T08:44:33_Uni.jpg,2025-07-18T08:44:33,Uni,23.59,65.45,47702.0,35.19,80.0,0,0,no,B,97.41,98.89,99.97,99.33,89.63
147,2025-07-18T08:45:07_Uni.jpg,2025-07-18T08:45:07,Uni,23.6,64.66,47702.0,46.33,71.4,6.5,0,no,B,99.4,98.88,99.97,99.33,99.59
148,2025-07-18T08:45:37_Uni.jpg,2025-07-18T08:45:37,Uni,23.52,64.43,49532.0,45.85,55.1,0,0,no,B,99.36,98.94,99.96,99.23,99.53
149,2025-07-18T08:46:15_Uni.jpg,2025-07-18T08:46:15,Uni,23.61,65.56,49532.0,49.95,49.6,15.7,7.3,no,B,99.41,98.87,99.97,99.23,99.86
150,2025-07-18T08:46:50_Uni.jpg,2025-07-18T08:46:50,Uni,23.62,63.7,49532.0,41.84,52.8,7.6,5.4,no,B,99.13,98.86,99.96,99.23,98.45
